Murrunkan,Pavattakulam,Nachchiduva,Vavniya,Mannr,Apura,Kappachichiya,
0,0,0,4,2.7,1.1,21.89,1.725
0,0,3.3,0.6,0,0,19.88,1.47
0,0,1.1,3.4,4,4.1,19.31,1.458
0,0,0,0,0,0,17.25,0.918
0,0,0,0.2,0,0,14.7,0.779
0,0,0,0.4,0,0,14.58,0.755
0,0,0,0,0,0,9.18,0.739
0,0,0,0,0,0,7.79,0.782
0,0,0,0,0,0,7.55,0.805
0,0,0,0,0,0,7.39,0.788
0,0,0,0,0,0,7.82,0.788
0,0,0,0,0,0,8.05,0.779
0,0,0,0,0,0,7.88,0.92
0,0,0,19.2,0,9.3,7.88,1.409
0,19,0,14.6,11.8,8.3,7.79,0.993
0,0,0,0,2.1,0,9.2,0.894
0,0,0,0,0.2,0,14.09,0.805
0,0,0,0,0,0,9.93,0.805
0,0,0,0,0,0,8.94,0.788
0,0,0,0,0,0,8.05,0.76
0,0,0,0,0,0,8.05,0.653
0,0,0,0,0,0,7.88,0.617
0,0,0,0,0,0,7.6,0.687
0,0,0,0,0,0,6.53,0.788
0,0,0,0,0,0,6.17,0.617
0,0,0,0,0,0,6.87,0.617
0,0,0,0.5,0,0,7.88,0.829
0,0,0,0,0,0,6.17,0.817
0,0,0,0,0,0,6.17,0.73
0,0,0,0,0,0,8.29,0.692
0,0,0,0,0,0,8.17,0.581
0,0,0,0,0,0,7.3,0.617
0,0,0,0,0,0,6.92,0.653
0,0,0,0,0,0,5.81,0.817
0,0,0,0,0,0,6.17,0.805
0,0,0,0,0,0,6.53,0.763
0,0,0,0,0,0,8.17,0.683
0,0,0,0,0,0,8.05,0.661
0,0,0,0,0,0,7.63,0.821
0,0,0,0,0,0,6.83,0.905
0,0,0,0,0,0,6.61,0.905
0,0,0,0,0,0,8.21,0.739
0,0,0,0,4.5,0,9.05,0.717
0,0,0,0,0,0,9.05,0.377
0,0,0,0,0,0,7.39,0.372
0,0,0,0,0,0,7.17,0.404
0,0,0,0,0,0,3.77,0.699
0,0,0,0,0,0,3.72,0.912
0,0,0,0,0,0,4.04,0.76
0,0,0,0,0,0,6.99,0.681
0,0,0,0,0,0,9.12,0.5
0,0,0,0.2,0,0,7.6,0.465
0,0,0,0,0,0,6.81,0.354
0,0,0,0,0,0,5,0.799
0,0,0,0,0,0,4.65,0.908
0,0,7.7,1.6,0,36.4,3.54,2.543
0,28,0,31.2,13.9,5.6,7.99,1.759
0,11,5.61,11.9,0,48.5,9.08,0.961
0,6,1.1,1.8,26.1,0.5,25.43,0.777
5.4,0,0,0,0,0,17.59,1.276
0,0,0,0,40.9,2.5,9.61,0.828
0,0,0,0,3,1.9,7.77,0.574
20.7,0,0,0,4.7,0,12.76,0.426
0,0,0,0,0,0,8.28,0.368
0,0,0,0,0,0,5.74,0.273
0,0,0,0,0,0,4.26,0.269
0,0,0,0,0,0,3.68,0.545
0,0,0,0,0,0,2.73,0.673
0,0,0,0,0,0,2.69,0.583
0,0,0,0,0,0,5.45,0.583
0,0,0,0,0,0,6.73,0.638
8.1,0,0,0.1,0,16.7,5.83,0.448
20.7,0,0,0,0,0,5.83,0.502
0,0,0,1.7,0,0,6.38,0.678
0,0,0,0.1,0,8.3,4.48,0.428
0,0,0,0,0,0,5.02,0.503
0,0,0,0,10.4,0,6.78,0.581
0,0,0,0,0,1,4.28,0.516
0,0,0,0,0,0,5.03,0.376
18.9,0,0,0,0,0,5.81,0.313
0,0,0,0,0,0,5.16,0.298
0,0,0,0,0,0,3.76,0.278
4.5,0,0,0.2,0,5.5,3.13,0.265
5.4,0,0,0,9.8,0,2.98,0.247
0,0,0,0,0,0,2.78,0.264
0,0,0,0,0,0,2.65,0.26
0,0,0,0,11.7,3.7,2.47,0.251
0,0,0,6.9,4.8,12.6,2.64,0.347
21.33,45,0,55.9,8.2,12,2.6,0.676
0,32,0,9.8,2,17.8,2.51,1.176
0,9,0,3.9,0.7,2.2,3.47,0.806
0,0,0,1.9,0,28.4,6.76,0.51
0,0,0,0,0,0,11.76,0.401
0,0,0,0,0,0,8.06,0.356
0,0,0,0,0,0,5.1,0.293
0,0,0,0,0,0,4.01,0.256
0,0,0,0,0,0,3.56,0.238
0,0,0,0,0,0,2.93,0.221
0,0,0,0,0,0,2.56,0.204
0,0,0,0,0,0,2.38,0.188
0,0,0,0,0,0,2.21,0.232
0,0,0,0,0,0,2.04,0.204
0,0,0,0,0,0,1.88,0.228
0,0,0,0,0,0,2.32,0.188
0,8,5.61,22.6,0,0,2.04,0.434
0,0,0,10.3,0,8.1,2.28,0.621
0,0,3.3,4.8,0,67.1,1.88,0.49
0,0,0,0,0,0,4.34,0.449
0,0,0,0,0,0,6.21,0.431
0,0,0,0,0,0,4.9,0.378
0,0,0,0,0,0,4.49,0.356
0,0,0,0,0,0,4.31,0.34
0,0,0,0,0,0,3.78,0.552
0,0,0,0.3,0,0,3.56,0.551
0,0,0,0,0,0,3.4,0.603
0,0,0,0,0,0,5.52,0.555
0,0,0,0,0,0,5.51,0.537
0,0,0,0,0,0,6.03,0.519
0,0,0,0,0,0,5.55,0.5
0,0,0,2.5,0,0,5.37,0.611
0,0,0,0,0,0,5.19,0.574
0,0,0,0,0,0,5,0.56
0,0,0,0,0,0,6.11,0.532
0,0,0,0,0,0,5.74,0.519
0,0,0,0,0,0,5.6,0.513
0,0,0,0,0,0,5.32,0.474
0,0,0,0,1,0,5.19,0.452
2.7,0,0,11.8,0,2.3,5.13,0.546
0,0,0,0,0,0,4.74,0.483
0,0,0,0,0,0,4.52,0.401
0,0,0,0,0,0,5.46,0.383
0,0,0,0,0,6,4.83,0.368
0,0,0,0,0,0,4.01,0.324
0,0,0,0,0,0,3.83,0.293
0,0,0,0,0,0,3.68,0.238
0,0,0,0,0,0,3.24,0.222
0,0,0,0,0,0,2.93,0.212
0,0,0,0,0,0,2.38,0.187
0,0,0,0,0,0,2.22,0.179
0,0,0,0,0,0,2.12,0.192
0,0,0,0,0,0,1.87,0.263
0,0,0,0,0,0,1.79,0.239
0,0,0,0,0,0,1.92,0.213
0,0,0,0,0,0,2.63,0.126
0,0,0,0,0,0,2.39,0.123
0,0,0,0,0,1.6,2.13,0.147
0,0,0,0,0,5.1,1.26,0.169
0,0,0,0,0,0,1.23,0.205
0,0,0,0,0,0,1.47,0.186
0,0,0,0,0,0,1.69,0.291
0,0,0,0,0,0,2.05,0.267
0,0,0,0,0,0,1.86,0.222
0,0,0,0,0,0,2.91,0.172
0,0,0,0,0,0,2.67,0.116
0,0,0,0,0,0,2.22,0.11
0,0,0,0,0,0,1.72,0.108
0,0,0,0,0,0,1.16,0.106
0,0,0,0,0,0,1.1,0.101
0,0,0,0,0,0,1.08,0.289
0,0,0,0,0,0,1.06,0.117
0,0,0,0,0,0,1.01,0.178
0,0,0,0,0,0,2.89,0.167
0,0,0,0,0,0,1.17,0.112
0,0,0,0,0,0,1.78,0.121
0,0,0,0,0,0,1.67,0.127
0,0,0,0,0,0,1.12,0.116
0,0,0,0,0,0,1.21,0.136
0,0,0,0,0,0,1.27,0.161
0,0,0,0,0,0,1.16,0.202
0,0,0,0,0,0,1.36,0.196
0,0,0,0,0,0,1.61,0.169
0,0,0,0,0,0,2.02,0.191
0,0,0,0,0,0,1.96,0.162
0,0,0,0,0,0,1.69,0.155
0,0,0,0,0,0,1.91,0.251
0,0,0,0,0,0,1.62,0.094
0,0,0,0,0,0,1.55,0.071
0,0,0,0,0,0,2.51,0.203
0,0,0,0,0,0,0.94,0.203
0,0,0,0,0,0,0.71,0.151
0,0,0,0,0,0,2.03,0.179
0,0,0,0,0,0,2.03,0.162
0,0,0,0,0,0,1.51,0.144
0,0,0,0,0,0,1.79,0.133
0,0,0,0,0,0.7,1.62,0.121
0,0,0,0,0,0,1.44,0.151
0,0,0,0,0,0,1.33,0.144
0,0,0,0,0,0,1.21,0.121
0,0,0,0,0,0,1.51,0.188
0,0,0,0,0,0,1.44,0.173
0,0,0,0,0,0,1.21,0.152
0,0,0,0,0,0,1.88,0.139
0,0,0,0,0,0,1.73,0.133
0,0,0,0,0,0,1.52,0.132
0,0,0,28.9,0,0,1.39,0.13
0,0,0,0,0,0,1.33,0.146
0,0,0,0,0,0,1.32,0.121
0,0,0,0,0,0,1.3,0.112
0,0,0,0,0,0,1.46,0.104
0,0,0,0,0,0,1.21,0.123
0,0,0,0,0,0,1.12,0.115
0,0,0,0,0,0,1.04,0.101
0,0,0,0,0,0,1.23,0.096
0,0,0,0,0,0,1.15,0.097
0,0,0,0,0,0,1.01,0.099
0,0,0,0,0,0,0.96,0.091
0,0,0,0,0,0,0.97,0.088
0,0,0,0,0,0,0.99,0.248
0,0,0,0,0,0,0.91,0.285
0,0,0,0,0,0,0.88,0.247
0,0,0,0,0,0,2.48,0.247
0,20,0,0.8,0,0,2.85,0.152
0,27,0,5.9,0,0,2.47,0.461
0,17,0,29.7,0,30.4,2.47,0.48
0,0,5.5,1.9,0,1.4,1.52,0.347
0,11.5,0,6.9,0.9,0,4.61,0.886
38.25,57,7.7,53.5,1.5,16.7,4.8,0.542
0,0,1.1,0.3,1.2,1.2,3.47,0.697
0,21,0,51.1,0,0,8.86,0.728
0,60.2,19.8,7.9,0,11.5,5.42,0.567
0,48,2.2,22.3,1,2,6.97,0.518
0,0,0,0.4,6.1,0.6,7.28,0.335
0,0,3.3,0,0,0,5.67,0.252
0,0,0,0.9,0,0,5.18,0.204
0,0,0,0.3,0,0,3.35,0.148
0,0,0,0,0,0,2.52,0.097
0,0,0,0,0,0,2.04,0.084
0,0,0,0,0,0,1.48,0.053
0,0,0,0,0,0,0.97,0.126
0,0,0,0,0,0,0.84,0.119
0,0,0,0,0,0,0.53,0.057
0,0,0,0.3,0,0,1.26,0.053
0,0,0,0,0,0,1.19,0.046
0,0,0,0,0,0,0.57,0.063
0,0,0,0,0,0,0.53,0.056
0,0,0,0,0,0,0.46,0.05
0,0,0,0,0,0,0.63,0.044
0,0,0,0,0,0,0.56,0.04
0,0,0,0,0,0,0.5,0.038
0,0,0,0,0,0,0.44,0.036
0,0,0,0,0,0,0.4,0.036
0,0,0,0,0,0,0.38,0.035
0,0,0,0,0,0,0.36,0.047
0,0,0,0,0,0,0.36,0.038
0,0,0,0,0,0,0.35,0.038
0,0,0,0,0,0,0.47,0.038
7.65,0,0,0,0,0,0.38,0.036
0,0,0,34.8,5.2,0,0.38,0.036
0,0,0,0,0,0,0.38,0.063
0,0,0,0,0,0,0.36,0.051
0,0,0,0,0,0,0.36,0.05
0,0,0,0,0,0,0.63,0.046
0,42,0,24.9,0,0,0.51,0.038
0,0,0,0,0,0,0.5,0.036
0,0,0,0,0,0,0.46,0.034
0,0,0,0,0,0,0.38,0.036
0,0,0,0,0,0,0.36,0.036
0,0,0,0,0,0,0.34,0.038
0,0,0,0,0,0,0.36,0.034
0,0,0,0,0,0,0.36,0.032
0,0,0,0,0,1.3,0.38,0.029
0,0,0,0,0,0,0.34,0.028
0,0,0,0,0,0,0.32,0.026
0,0,0,0,0,0,0.29,0.025
0,0,0,0,0,0,0.28,0.026
0,0,0,0,0,0,0.26,0.026
0,0,0,0,0,0,0.25,0.027
0,0,0,0,0,0,0.26,0.147
0,0,0,0,0,0,0.26,0.211
0,0,0,0,0,0,0.27,0.208
0,0,0,0,0,0,1.47,0.244
0,0,0,0,0,0,2.11,0.242
0,0,0,0.8,0,0,2.08,0.197
0,22,8.8,0,0,11.5,2.44,0.184
0,28,0,76.9,0,0,2.42,0.177
0,0,0,2.5,0,13.4,1.97,0.162
0,0,0,0,0,0,1.84,0.146
0,0,0,0,0,0,1.77,0.121
0,0,9.9,0,0,0,1.62,0.2
0,0,0,0,0,7.7,1.46,0.329
0,31,3.3,100.4,0,1.8,1.21,0.339
0,0,0,0,0,0,2,0.298
0,0,0,0,0,0,3.29,0.293
0,0,0,0,0,0,3.39,0.269
0,0,0,0,0,0,2.98,0.115
0,0,0,0,0,0,2.93,0.109
0,0,0,0,0,0,2.69,0.099
0,0,0,0,0,0,1.15,0.112
0,0,0,13.8,0,0,1.09,0.107
8.82,0,0,10,13.8,1.1,0.99,0.089
2.7,16,0,15.8,10.9,3.1,1.12,0.094
0,0,0,0,0,0,1.07,0.083
3.15,0,1.1,14.8,13,7.1,0.89,0.079
0,6,7.7,0.9,6.5,0,0.94,0.102
0,2,3.3,2.7,0.2,32.1,0.83,0.104
0.9,8,0,6.9,10.4,14.1,0.79,0.225
0,13.5,4.4,5.7,19.2,28,1.02,4.01
0,8,6.6,5.2,18.5,1,1.04,1.725
4.5,39,41.8,50.9,57.2,89.3,2.25,1.872
35.1,0,0,1.2,0.7,4.5,40.1,1.148
16.2,17,153.99,15.1,43,17.3,17.25,0.817
71.11,6,175.99,1.6,46.3,13.5,18.72,0.686
0,0,0,0,0,0,11.48,0.421
0,0,0,1.9,0,0,8.17,0.431
19.8,0,49.5,0.5,0.4,2.7,6.86,0.483
1.8,6,23.1,6.4,0.9,7,4.21,1.351
9,26,112.19,104.7,6.4,41.7,4.31,1.076
1.8,0,76.99,6.6,13.4,14.5,4.83,0.689
0,0,0,3.6,0,0,13.51,0.596
0,0,134.19,7,0,3.7,10.76,0.574
0,0,0,0.5,0,0,6.89,0.58
22.5,0,7.7,0.4,0,3.6,5.96,0.849
71.11,8.3,9.9,20.3,28.7,5.3,5.74,1.376
9,0,35.2,4.6,1.4,5.6,5.8,0.981
18.9,0,13.2,5,23.7,3.2,8.49,1.026
0,0,0,1.2,0,0.6,13.76,1.06
14.4,0,0,0.5,2.5,0.1,9.81,0.867
11.7,0,0,0.2,17.2,0,10.26,0.788
0,0,0,0,0,0,10.6,0.635
0,0,0,0,0,0.4,8.67,0.613
0,0,0,0,5.4,0,7.88,0.81
0,0,0,2.7,0.1,0.2,6.35,1.56
4.5,0,0,24,29.2,0.5,6.13,1.597
0,0,4.4,2,25.4,32.2,8.1,1.457
0,0,0,25.4,25.6,0,15.6,1.236
0,0,0,1.8,46.6,1,15.97,1.059
0,0,0,0,0,0,14.57,0.968
0,0,2.2,0,0,0,12.36,0.797
0,0,0,0,0,0,10.59,0.748
0,0,0,0.3,0,2,9.68,0.809
0.9,0,3.3,2.6,9.2,4.9,7.97,0.699
4.5,0,0,0,0,1,7.48,0.683
0,0,0,0.5,0,0.7,8.09,1.038
0,9,0,9.2,2.1,7.6,6.99,1.9
0.9,22,13.2,26.9,41.1,23.5,6.83,0.954
0,16,7.7,7.3,28.4,12.3,10.38,0.988
0,9,3.3,16.2,56.1,6.4,19,0.709
0,3,0,2.7,0,1,9.54,0.622
0,0,0,0,25.2,0,9.88,0.617
0,0,0,18.2,0,17.4,7.09,0.602
0,0,0,4.1,0.4,0,6.22,0.643
0,17,9.9,7,0.1,0,6.17,2.491
0,17,0,0,11,3.8,6.02,2.562
0,35,18.7,44.5,49,33.1,6.43,2.015
0,10,14.3,15.8,29,11.1,24.91,2.676
0,26,65.99,27.1,55.3,41.4,25.62,2.917
0,46,7.7,48,6.6,8.8,20.15,1.537
0,45,15.4,54.2,2.2,39.8,26.76,1.771
0,50,38.5,15.4,2,58.1,29.17,1.123
0,0,417.97,0,0,1.6,15.37,1.134
0,0,0,0,0,0,17.71,0.794
0,0,0,0,0,0,11.23,0.585
0,0,0,0,0,0,11.34,0.565
0,0,0,0,0,0,7.94,0.497
0,0,0,0,0,0,5.85,0.439
0,0,0,0,0,0,5.65,0.817
0,0,0,0,0,0,4.97,0.814
0,0,0,0,0,0,4.39,0.682
0,0,0,0,0,0,8.17,0.621
0,0,0,0,0,0,8.14,0.665
0,0,0,2,0,0,6.82,0.652
0.9,0,0,9.7,4.8,0,6.21,1.071
4.5,0,0,0,1.6,8,6.65,2.261
0,5,0,30.1,0,0,6.52,1.443
0,0,0,1.9,20.8,6.8,10.71,1.139
0.9,37,0,55.2,0,0,22.61,0.705
0,0,0,0,0,0,14.43,0.656
0,0,0,0,0,0,11.39,0.613
0,0,0,0,0,0,7.05,0.859
0,0,0,1.3,0,4.3,6.56,1.276
0,0,0,0,0,0,6.13,1.048
0,0,0,0,0,21.3,8.59,0.878
0,0,0,0,0,0,12.76,0.657
0,0,0,0,0,0,10.48,0.467
0,0,0,0,0,0,8.78,0.447
0,0,0,0,0,0,6.57,0.41
0,0,0,0,0,0,4.67,0.384
0,0,0,0,0,0,4.47,0.436
0,0,0,0,0,0,4.1,0.474
0,0,0,0,0,0,3.84,0.659
0,0,0,8.8,0,0,4.36,0.77
0,0,0,0,0,0,4.74,0.696
0,0,0,0,0,0,6.59,0.597
0,0,0,0,0,0,7.7,0.535
0,0,0,0,0,0,6.96,0.487
0,0,0,0,0,0,5.97,0.461
0,0,0,0,0,0,5.35,0.43
0,0,0,0,0,0,4.87,0.669
0,0,0,0,0,0,4.61,0.772
0,0,0,0,0,0,4.3,0.745
0,0,0,0,0,0,6.69,0.611
0,0,0,0,0,0,7.72,0.56
0,0,0,0,0,0,7.45,0.597
0,0,0,0,0,0,6.11,0.607
0,0,0,0,0,0,5.6,0.875
0,0,0,0,0,0,5.97,0.939
0,0,0,0,0,0,6.07,0.915
0,0,0,0,0,0,8.75,0.777
0,0,0,0,0,0,9.39,0.685
0,0,0,0,0,0,9.15,0.563
0,0,4.4,0.8,0,13.4,7.77,0.717
0,0,0,0,0,0,6.85,0.611
0,0,0,0,0,0,5.63,0.565
0,0,0,0,0,0,7.17,0.56
0,0,0,0,0,0,6.11,0.56
0,0,0,0,0,0,5.65,0.555
0,0,0,0,0,0,5.6,0.713
0,0,0,0,0,0,5.6,0.707
0,0,0,0,0,0,5.55,0.656
0,0,0,0,0,0,7.13,0.611
0,0,0,0,0,0,7.07,0.581
0,0,0,0,0,0,6.56,0.553
0,0,0,0,0,0,6.11,0.513
0,0,0,0,0,0,5.81,0.487
0,0,0,0,0,0,5.53,0.469
0,0,0,0,0,0,5.13,0.584
0,0,0,0,0,0,4.87,0.642
0,0,0,0,0,0,4.69,0.767
0,0,0,0,0,0,5.84,0.621
0,0,0,0,0,0,6.42,0.567
0,0,0,0,0,0,7.67,0.707
0,0,0,0,0,0,6.21,0.585
0,0,0,0,0,0,5.67,0.541
0,0,0,0,0,0,7.07,0.678
0,0,0,0,0,0,5.85,0.613
0,0,0,0,0,0,5.41,0.512
0,0,0,0,0,0,6.78,0.326
0,0,0,0,0,0,6.13,0.368
0,0,0,0,0,0,5.12,0.33
0,0,0,0,0,0,3.26,0.294
0,0,0,0,0,0,3.68,0.271
0,0,0,0,0,0,3.3,0.294
0,0,0,0,0,0,2.94,0.266
0,0,0,0,0,0,2.71,0.258
0,0,0,1.5,0,0,2.94,0.247
0,48,0,0,0,0,2.66,0.331
0,0,0,0,0,6.5,2.58,0.357
0,12,0,6.1,0,0,2.47,0.812
0,0,54.99,39.8,0,1.4,3.31,0.969
7.29,9,38.49,6.6,0.5,12.8,3.57,0.625
0,0,24.19,0,0,5.6,8.12,0.5
0,7,14.3,27.2,0,0.5,9.69,0.513
0,0,0,2.4,0,0,6.25,0.49
0,0,0,0,0,0,5,0.461
0,0,0,0,0,0,5.13,0.438
0,0,0,0,0,0,4.9,0.497
22.06,0,0,0,0,0,4.61,0.348
12.61,14,0,0,5.6,18.9,4.38,0.313
6.3,0,98.97,4.9,8.2,2,4.97,0.256
3.42,0,0,0,0.4,0,3.48,0.214
0,0,14.3,0,0.2,9.5,3.13,0.188
0,0,14.3,0,0.4,0,2.56,0.173
0,0,0,0,0,0,2.14,0.192
0,4,0,0,0,0,1.88,0.151
0,0,0,0,0,0,1.73,0.168
0,33,0,1.5,0,0,1.92,0.137
0,0,0,0,0,0,1.51,0.33
0,0,0,0,0,0,1.68,0.352
2.16,8,0,1.8,0,2.6,1.37,0.272
0,9,37.39,33.8,0,26.7,3.3,0.204
0,7,0,1.3,0,63.3,3.52,0.173
0,0,0,0,0.4,3.5,2.72,0.157
0,0,0,0,0,0,2.04,0.188
0,0,0,0,0,0,1.73,0.166
0,0,0,0,0,0,1.57,0.139
0,0,0,0,0,0,1.88,0.143
7.29,7,0,8.8,0,30.9,1.66,0.428
0,18,153.96,0,0,0,1.39,0.648
0,34,0,4.3,0,0,1.43,0.693
4.23,2,230.94,54.9,7.6,18.1,4.28,0.736
0,17,0,0,0.4,16.3,6.48,0.561
5.76,0,0,10.8,0,0,6.93,1.857
12.61,32,0,0.5,26.4,0,7.36,2.041
0,0,72.36,20.5,4.7,59.5,5.61,0.886
32.41,0,0,0,0,0,18.57,0.59
0,0,0,0,1.7,0,20.41,0.445
0,0,0,0,0,0,8.86,0.357
0,0,0,0,2.3,0,5.9,0.329
0,0,0,0,0,0,4.45,0.482
0,21,0,3,0,1.7,3.57,5.998
0,0,3.3,0,0,22.5,3.29,4.272
0,0,65.98,2.9,12.4,27,4.82,1.211
20.26,0,0,0,0,0,59.98,0.776
0,0,0,2.8,0,0,42.72,0.637
0,0,0,0,0,0,12.11,0.571
0,0,0,0,0,0,7.76,0.532
0,0,0,0,0,0,6.37,0.51
0,0,0,0,0,0,5.71,0.447
0,0,0,5.6,0,0,5.32,0.473
0,0,0,0,0,0,5.1,0.774
0,0,17.6,0,0,2.7,4.47,0.767
11.16,9,13.2,18.7,23.2,7.9,4.73,0.664
7.74,0,0,2,20.6,0,7.74,0.59
0.9,5,0,0,0,0.6,7.67,0.459
0,0,0,0,0,0,6.64,0.428
0,0,0,0,0,0,5.9,0.403
0,0,0,0,0,0,4.59,0.443
0,0,0,0,0,0,4.28,0.397
0,0,0,0,0,0,4.03,0.343
0,0,0,0,0,0,4.43,0.292
0,0,0,0,0,0,3.97,0.256
0,0,0,0,0,0,3.43,0.272
0,0,0,0,0,0,2.92,0.236
0,0,0,0,0,0,2.56,0.203
0,0,0,0,0,0,2.72,0.153
0,0,0,0,0,0,2.36,0.129
0,0,0,0,0,0,2.03,0.165
0,0,0,0,0,0,1.53,0.19
0,0,0,0,0,0,1.29,0.166
24.13,0,0,1,1.6,0,1.65,0.198
0,0,0,0,0,0,1.9,0.175
0,0,0,0,0,0,1.66,0.158
0,0,0,0.3,0,0,1.98,0.099
0,0,0,0,0,0,1.75,0.091
0,0,0,0,0,1.4,1.58,0.085
0,0,0,0,0,0,0.99,0.073
0,0,0,0,0,0,0.91,0.069
0,0,0,0,0,0.5,0.85,0.195
0,0,0,0,0,0,0.73,0.186
0,0,0,0,0,0,0.69,0.172
0,0,0,0,0,0,1.95,0.22
0,0,0,0,0,0,1.86,0.195
0,0,0,0,0,0,1.72,0.176
0,0,0,0,0,0,2.2,0.088
0,0,0,0,0,0,1.95,0.112
0,0,0,0,0,0,1.76,0.099
0,0,0,0,0,0,0.88,0.091
0,0,0,0,0,0,1.12,0.096
0,0,0,0,0,0,0.99,0.106
0,0,0,0,0,0,0.91,0.096
0,0,0,0,0,0,0.96,0.086
0,0,0,0,0,0,1.06,0.096
0,0,0,0,0,0,0.96,0.086
0,0,0,0,0,0.7,0.86,0.081
0,0,0,0,0,0,0.96,0.073
0,0,0,0,0,0,0.86,0.077
0,0,0,0,0,0,0.81,0.084
0,0,0,0,0,0,0.73,0.147
0,0,0,0,0,0,0.77,0.127
0,0,0,0,0,0,0.84,0.146
0,0,0,0,0,0.8,1.47,0.123
0,9,0,2.7,0,7.8,1.27,0.132
2.16,0,0,0.3,0,3.1,1.46,0.674
3.87,0,0,0,0,0.4,1.23,0.527
0,37,0,13.5,0,4.1,1.32,0.438
0,0,0,0,0,0.2,6.74,0.243
0,0,0,0,0,0,5.27,0.177
0,0,0,0,0,0,4.38,0.133
0,0,0,0,0,0,2.43,0.111
0,0,0,0,0,0,1.77,0.094
0,0,0,0,0,0,1.33,0.11
0,0,0,0,0,0,1.11,0.11
0,0,0,0,0,0,0.94,0.115
0,0,0,0,0,0,1.1,0.151
0,0,0,0,0,0,1.1,0.142
0,0,0,0,0,0,1.15,0.179
0,0,0,0,0,0,1.51,0.173
0,25,0,5.9,0,0,1.42,0.159
0,0,0,0,0,0,1.79,0.139
0,0,0,0,0,0,1.73,0.115
0,0,0,0,0,0,1.59,0.099
0,0,0,0,0,0,1.39,0.086
0,0,0,0,0,0,1.15,0.104
0,0,0,0,0,0,0.99,0.083
0,0,0,0,0,0,0.86,0.114
0,0,0,0,0,0,1.04,0.093
0,0,0,0,0,0,0.83,0.063
0,0,0,0,0,0,1.14,0.069
0,0,0,0,0,0,0.93,0.138
0,0,0,0,0,0,0.63,0.115
0,0,0,0,0,0,0.69,0.11
0,0,0,0,0,0,1.38,0.115
0,0,0,0,0,0,1.15,0.169
0,0,0,0,0,0,1.1,0.108
0,0,0,0.5,0,0,1.15,0.151
0,0,0,0,0,0,1.69,0.137
0,0,0,0,0,32.9,1.08,0.11
0,0,0,0,0,0,1.51,0.148
0,0,0,0,0,0,1.37,0.302
0,35,0,26,0.2,23.7,1.1,0.246
0,0,0,0,0,1.1,1.48,0.164
0,0,0,0,0,0,3.02,0.145
0,0,0,0,0,0,2.46,0.115
0,0,0,0,0,0,1.64,0.131
0,0,0,0.9,4.9,6.1,1.45,0.203
31.51,0,0,3.3,20.4,56.8,1.15,0.63
10.35,10,0,9.1,8,29,1.31,0.431
0,0,0,0,0,0,2.03,0.319
0,0,0,0,0,0,6.3,0.221
0,0,0,0.5,0,0,4.31,0.184
0,0,0,0,0,0,3.19,0.142
0,0,0,0,0,0,2.21,0.112
0,0,0,0,0,0,1.84,0.108
0,0,0,0,0,0,1.42,0.101
0,0,0,0,0,0,1.12,0.091
0,0,0,0,0,0,1.08,0.077
0,0,0,0,0,0,1.01,0.069
0,0,0,0,0,0,0.91,0.061
0,0,0,0,0,0,0.77,0.058
0,0,0,4.5,0,0,0.69,0.054
0,0,0,0,0,0,0.61,0.118
0,0,0,0,0,0,0.58,0.094
0,0,0,0,0,0,0.54,0.085
0,0,0,0,0,0,1.18,0.066
0,0,0,0,0,0,0.94,0.062
0,0,0,0,0,0,0.85,0.087
0,0,0,0,0,0.5,0.66,0.036
0,0,37.94,0,0,20.5,0.62,0.048
0,0,8.14,0,0,8.4,0.87,0.158
0,0,0,1.4,0,0.2,0.36,0.151
0,0,0,0,0,0,0.48,0.131
0,0,0,0,0,0,1.58,0.1
0,0,0,0,0,0,1.51,0.065
0,0,0,0,0,0,1.31,0.06
0,0,0,0,0,0,1,0.061
0,25,0,24,0,0,0.65,0.899
0,48,0,15.1,0.7,45.1,0.6,0.457
8.82,98,72.8,51.1,0.5,5.1,0.61,0.42
1.35,30,0,65.7,7.7,4.7,8.99,0.458
8.1,0,0,1.2,0,0.3,4.57,0.378
0,0,0,0,0,4.2,4.2,0.34
0,0,0,0,0,0,4.58,0.322
0,30,0,8,0,12.9,3.78,0.56
23.68,0,0,2.7,70.5,0,3.4,0.917
40.52,30,0,13.4,49.9,88.8,3.22,1.089
3.6,8,186.95,3,4.3,1.8,5.6,1.103
10.8,18,0,10.8,4.8,70.8,9.17,1.165
14.41,10,0,12.2,22.2,26,10.89,0.868
31.51,0,0,17.4,66.4,19.2,11.03,0.637
0.99,0,11.11,0,0,0.6,11.65,0.489
2.52,0,0,39,6.5,0,8.68,0.369
0,14,0,0,0,6.2,6.37,0.224
0,0,0,0,0,0,4.89,0.177
0,0,0,0,0,0,3.69,0.177
0,0,0,0.4,0,0,2.24,0.169
0,0,0,1.5,7.2,0,1.77,0.159
0,0,0,0,0,0,1.77,0.153
0,0,0,0,0,0,1.69,0.153
0,0,0,0,0,0,1.59,0.144
0,0,0,0,0,0,1.53,0.142
0,0,0,0.1,0,0,1.53,0.157
0,0,0,0,0,0,1.44,0.175
0,0,0,0,0,0,1.42,0.163
0,0,0,0,0,0,1.57,0.07
0,0,0,0,0,0,1.75,0.065
0,0,0,0,0,0,1.63,0.061
0,0,0,0,0,0,0.7,0.058
0,0,0,0,0,0,0.65,0.054
