Murrunkan,Pavattakulam,Nachchiduva,Vavniya,Mannr,Apura,Kappachichiya
0,8,6.6,5.2,18.5,1,0.104
4.5,39,41.8,50.9,57.2,89.3,0.225
35.1,0,0,1.2,0.7,4.5,4.01
16.2,17,153.99,15.1,43,17.3,1.725
71.11,6,175.99,1.6,46.3,13.5,1.872
0,0,0,0,0,0,1.148
0,0,0,1.9,0,0,0.817
19.8,0,49.5,0.5,0.4,2.7,0.686
1.8,6,23.1,6.4,0.9,7,0.421
9,26,112.19,104.7,6.4,41.7,0.431
1.8,0,76.99,6.6,13.4,14.5,0.483
0,0,0,3.6,0,0,1.351
0,0,134.19,7,0,3.7,1.076
0,0,0,0.5,0,0,0.689
22.5,0,7.7,0.4,0,3.6,0.596
71.11,8.3,9.9,20.3,28.7,5.3,0.574
9,0,35.2,4.6,1.4,5.6,0.58
18.9,0,13.2,5,23.7,3.2,0.849
0,0,0,1.2,0,0.6,1.376
14.4,0,0,0.5,2.5,0.1,0.981
11.7,0,0,0.2,17.2,0,1.026
0,0,0,0,0,0,1.06
0,0,0,0,0,0.4,0.867
0,0,0,0,5.4,0,0.788
0,0,0,2.7,0.1,0.2,0.635
4.5,0,0,24,29.2,0.5,0.613
0,0,4.4,2,25.4,32.2,0.81
0,0,0,25.4,25.6,0,1.56
0,0,0,1.8,46.6,1,1.597
0,0,0,0,0,0,1.457
0,0,2.2,0,0,0,1.236
0,0,0,0,0,0,1.059
0,0,0,0.3,0,2,0.968
0.9,0,3.3,2.6,9.2,4.9,0.797
4.5,0,0,0,0,1,0.748
0,0,0,0.5,0,0.7,0.809
0,9,0,9.2,2.1,7.6,0.699
0.9,22,13.2,26.9,41.1,23.5,0.683
0,16,7.7,7.3,28.4,12.3,1.038
0,9,3.3,16.2,56.1,6.4,1.9
0,3,0,2.7,0,1,0.954
0,0,0,0,25.2,0,0.988
0,0,0,18.2,0,17.4,0.709
0,0,0,4.1,0.4,0,0.622
0,17,9.9,7,0.1,0,0.617
0,17,0,0,11,3.8,0.602
0,35,18.7,44.5,49,33.1,0.643
0,10,14.3,15.8,29,11.1,2.491
0,26,65.99,27.1,55.3,41.4,2.562
0,46,7.7,48,6.6,8.8,2.015
0,45,15.4,54.2,2.2,39.8,2.676
0,50,38.5,15.4,2,58.1,2.917
0,0,417.97,0,0,1.6,1.537
0,0,0,0,0,0,1.771
0,0,0,0,0,0,1.123
0,0,0,0,0,0,1.134
0,0,0,0,0,0,0.794
0,0,0,0,0,0,0.585
0,0,0,0,0,0,0.565
0,0,0,0,0,0,0.497
0,0,0,0,0,0,0.439
0,0,0,0,0,0,0.817
0,0,0,0,0,0,0.814
0,0,0,2,0,0,0.682
0.9,0,0,9.7,4.8,0,0.621
4.5,0,0,0,1.6,8,0.665
0,5,0,30.1,0,0,0.652
0,0,0,1.9,20.8,6.8,1.071
0.9,37,0,55.2,0,0,2.261
0,0,0,0,0,0,1.443
0,0,0,0,0,0,1.139
0,0,0,0,0,0,0.705
0,0,0,1.3,0,4.3,0.656
0,0,0,0,0,0,0.613
0,0,0,0,0,21.3,0.859
0,0,0,0,0,0,1.276
0,0,0,0,0,0,1.048
0,0,0,0,0,0,0.878
0,0,0,0,0,0,0.657
0,0,0,0,0,0,0.467
0,0,0,0,0,0,0.447
0,0,0,0,0,0,0.41
0,0,0,0,0,0,0.384
0,0,0,8.8,0,0,0.436
0,0,0,0,0,0,0.474
0,0,0,0,0,0,0.659
0,0,0,0,0,0,0.77
0,0,0,0,0,0,0.696
0,0,0,0,0,0,0.597
0,0,0,0,0,0,0.535
0,0,0,0,0,0,0.487
0,0,0,0,0,0,0.461
0,0,0,0,0,0,0.43
0,0,0,0,0,0,0.669
0,0,0,0,0,0,0.772
0,0,0,0,0,0,0.745
0,0,0,0,0,0,0.611
0,0,0,0,0,0,0.56
0,0,0,0,0,0,0.597
0,0,0,0,0,0,0.607
0,0,0,0,0,0,0.875
0,0,0,0,0,0,0.939
0,0,0,0,0,0,0.915
0,0,4.4,0.8,0,13.4,0.777
0,0,0,0,0,0,0.685
0,0,0,0,0,0,0.563
0,0,0,0,0,0,0.717
0,0,0,0,0,0,0.611
0,0,0,0,0,0,0.565
0,0,0,0,0,0,0.56
0,0,0,0,0,0,0.56
0,0,0,0,0,0,0.555
0,0,0,0,0,0,0.713
0,0,0,0,0,0,0.707
0,0,0,0,0,0,0.656
0,0,0,0,0,0,0.611
0,0,0,0,0,0,0.581
0,0,0,0,0,0,0.553
0,0,0,0,0,0,0.513
0,0,0,0,0,0,0.487
0,0,0,0,0,0,0.469
0,0,0,0,0,0,0.584
0,0,0,0,0,0,0.642
0,0,0,0,0,0,0.767
0,0,0,0,0,0,0.621
0,0,0,0,0,0,0.567
0,0,0,0,0,0,0.707
0,0,0,0,0,0,0.585
0,0,0,0,0,0,0.541
0,0,0,0,0,0,0.678
0,0,0,0,0,0,0.613
0,0,0,0,0,0,0.512
0,0,0,0,0,0,0.326
0,0,0,0,0,0,0.368
0,0,0,0,0,0,0.33
0,0,0,0,0,0,0.294
0,0,0,0,0,0,0.271
0,0,0,1.5,0,0,0.294
0,48,0,0,0,0,0.266
0,0,0,0,0,6.5,0.258
0,12,0,6.1,0,0,0.247
0,0,54.99,39.8,0,1.4,0.331
7.29,9,38.49,6.6,0.5,12.8,0.357
0,0,24.19,0,0,5.6,0.812
0,7,14.3,27.2,0,0.5,0.969
0,0,0,2.4,0,0,0.625
0,0,0,0,0,0,0.5
0,0,0,0,0,0,0.513
0,0,0,0,0,0,0.49
22.06,0,0,0,0,0,0.461
12.61,14,0,0,5.6,18.9,0.438
6.3,0,98.97,4.9,8.2,2,0.497
3.42,0,0,0,0.4,0,0.348
0,0,14.3,0,0.2,9.5,0.313
0,0,14.3,0,0.4,0,0.256
0,0,0,0,0,0,0.214
0,4,0,0,0,0,0.188
0,0,0,0,0,0,0.173
0,33,0,1.5,0,0,0.192
0,0,0,0,0,0,0.151
0,0,0,0,0,0,0.168
2.16,8,0,1.8,0,2.6,0.137
0,9,37.39,33.8,0,26.7,0.33
0,7,0,1.3,0,63.3,0.352
0,0,0,0,0.4,3.5,0.272
0,0,0,0,0,0,0.204
0,0,0,0,0,0,0.173
0,0,0,0,0,0,0.157
0,0,0,0,0,0,0.188
7.29,7,0,8.8,0,30.9,0.166
0,18,153.96,0,0,0,0.139
0,34,0,4.3,0,0,0.143
4.23,2,230.94,54.9,7.6,18.1,0.428
0,17,0,0,0.4,16.3,0.648
5.76,0,0,10.8,0,0,0.693
12.61,32,0,0.5,26.4,0,0.736
0,0,72.36,20.5,4.7,59.5,0.561
32.41,0,0,0,0,0,1.857
0,0,0,0,1.7,0,2.041
0,0,0,0,0,0,0.886
0,0,0,0,2.3,0,0.59
0,0,0,0,0,0,0.445
0,21,0,3,0,1.7,0.357
0,0,3.3,0,0,22.5,0.329
0,0,65.98,2.9,12.4,27,0.482
20.26,0,0,0,0,0,5.998
0,0,0,2.8,0,0,4.272
0,0,0,0,0,0,1.211
0,0,0,0,0,0,0.776
0,0,0,0,0,0,0.637
0,0,0,0,0,0,0.571
0,0,0,5.6,0,0,0.532
0,0,0,0,0,0,0.51
0,0,17.6,0,0,2.7,0.447
11.16,9,13.2,18.7,23.2,7.9,0.473
7.74,0,0,2,20.6,0,0.774
0.9,5,0,0,0,0.6,0.767
0,0,0,0,0,0,0.664
0,0,0,0,0,0,0.59
0,0,0,0,0,0,0.459
0,0,0,0,0,0,0.428
0,0,0,0,0,0,0.403
0,0,0,0,0,0,0.443
0,0,0,0,0,0,0.397
0,0,0,0,0,0,0.343
0,0,0,0,0,0,0.292
0,0,0,0,0,0,0.256
0,0,0,0,0,0,0.272
0,0,0,0,0,0,0.236
0,0,0,0,0,0,0.203
0,0,0,0,0,0,0.153
0,0,0,0,0,0,0.129
24.13,0,0,1,1.6,0,0.165
0,0,0,0,0,0,0.19
0,0,0,0,0,0,0.166
0,0,0,0.3,0,0,0.198
0,0,0,0,0,0,0.175
0,0,0,0,0,1.4,0.158
0,0,0,0,0,0,0.099
0,0,0,0,0,0,0.091
0,0,0,0,0,0.5,0.085
0,0,0,0,0,0,0.073
0,0,0,0,0,0,0.069
0,0,0,0,0,0,0.195
0,0,0,0,0,0,0.186
0,0,0,0,0,0,0.172
0,0,0,0,0,0,0.22
0,0,0,0,0,0,0.195
0,0,0,0,0,0,0.176
0,0,0,0,0,0,0.088
0,0,0,0,0,0,0.112
0,0,0,0,0,0,0.099
0,0,0,0,0,0,0.091
0,0,0,0,0,0,0.096
0,0,0,0,0,0,0.106
0,0,0,0,0,0,0.096
0,0,0,0,0,0.7,0.086
0,0,0,0,0,0,0.096
0,0,0,0,0,0,0.086
0,0,0,0,0,0,0.081
0,0,0,0,0,0,0.073
0,0,0,0,0,0,0.077
0,0,0,0,0,0,0.084
0,0,0,0,0,0.8,0.147
0,9,0,2.7,0,7.8,0.127
2.16,0,0,0.3,0,3.1,0.146
3.87,0,0,0,0,0.4,0.123
0,37,0,13.5,0,4.1,0.132
0,0,0,0,0,0.2,0.674
0,0,0,0,0,0,0.527
0,0,0,0,0,0,0.438
0,0,0,0,0,0,0.243
0,0,0,0,0,0,0.177
0,0,0,0,0,0,0.133
0,0,0,0,0,0,0.111
0,0,0,0,0,0,0.094
0,0,0,0,0,0,0.11
0,0,0,0,0,0,0.11
0,0,0,0,0,0,0.115
0,0,0,0,0,0,0.151
0,25,0,5.9,0,0,0.142
0,0,0,0,0,0,0.179
0,0,0,0,0,0,0.173
0,0,0,0,0,0,0.159
0,0,0,0,0,0,0.139
0,0,0,0,0,0,0.115
0,0,0,0,0,0,0.099
0,0,0,0,0,0,0.086
0,0,0,0,0,0,0.104
0,0,0,0,0,0,0.083
0,0,0,0,0,0,0.114
0,0,0,0,0,0,0.093
0,0,0,0,0,0,0.063
0,0,0,0,0,0,0.069
0,0,0,0,0,0,0.138
0,0,0,0,0,0,0.115
0,0,0,0,0,0,0.11
0,0,0,0.5,0,0,0.115
0,0,0,0,0,0,0.169
0,0,0,0,0,32.9,0.108
0,0,0,0,0,0,0.151
0,0,0,0,0,0,0.137
0,35,0,26,0.2,23.7,0.11
0,0,0,0,0,1.1,0.148
0,0,0,0,0,0,0.302
0,0,0,0,0,0,0.246
0,0,0,0,0,0,0.164
0,0,0,0.9,4.9,6.1,0.145
31.51,0,0,3.3,20.4,56.8,0.115
10.35,10,0,9.1,8,29,0.131
0,0,0,0,0,0,0.203
0,0,0,0,0,0,0.63
0,0,0,0.5,0,0,0.431
0,0,0,0,0,0,0.319
0,0,0,0,0,0,0.221
0,0,0,0,0,0,0.184
0,0,0,0,0,0,0.142
0,0,0,0,0,0,0.112
0,0,0,0,0,0,0.108
0,0,0,0,0,0,0.101
0,0,0,0,0,0,0.091
0,0,0,0,0,0,0.077
0,0,0,4.5,0,0,0.069
0,0,0,0,0,0,0.061
0,0,0,0,0,0,0.058
0,0,0,0,0,0,0.054
0,0,0,0,0,0,0.118
0,0,0,0,0,0,0.094
0,0,0,0,0,0,0.085
0,0,0,0,0,0.5,0.066
0,0,37.94,0,0,20.5,0.062
0,0,8.14,0,0,8.4,0.087
0,0,0,1.4,0,0.2,0.036
0,0,0,0,0,0,0.048
0,0,0,0,0,0,0.158
0,0,0,0,0,0,0.151
0,0,0,0,0,0,0.131
0,0,0,0,0,0,0.1
0,25,0,24,0,0,0.065
0,48,0,15.1,0.7,45.1,0.06
8.82,98,72.8,51.1,0.5,5.1,0.061
1.35,30,0,65.7,7.7,4.7,0.899
8.1,0,0,1.2,0,0.3,0.457
0,0,0,0,0,4.2,0.42
0,0,0,0,0,0,0.458
0,30,0,8,0,12.9,0.378
23.68,0,0,2.7,70.5,0,0.34
40.52,30,0,13.4,49.9,88.8,0.322
3.6,8,186.95,3,4.3,1.8,0.56
10.8,18,0,10.8,4.8,70.8,0.917
14.41,10,0,12.2,22.2,26,1.089
31.51,0,0,17.4,66.4,19.2,1.103
0.99,0,11.11,0,0,0.6,1.165
2.52,0,0,39,6.5,0,0.868
0,14,0,0,0,6.2,0.637
0,0,0,0,0,0,0.489
0,0,0,0,0,0,0.369
0,0,0,0.4,0,0,0.224
0,0,0,1.5,7.2,0,0.177
0,0,0,0,0,0,0.177
0,0,0,0,0,0,0.169
0,0,0,0,0,0,0.159
0,0,0,0,0,0,0.153
0,0,0,0.1,0,0,0.153
0,0,0,0,0,0,0.144
0,0,0,0,0,0,0.142
0,0,0,0,0,0,0.157
0,0,0,0,0,0,0.175
0,0,0,0,0,0,0.163
0,0,0,0,0,0,0.07
0,0,0,0,0,0,0.065
0,0,0,0,0,0,0.061
0,0,0,0,0,0,0.058
0,0,0,0,0,0,0.054
0,0,0,0,0,0,0.05
0,0,0,0,0,0,0.063
0,0,0,0,0,2.2,0.055
0,0,20.34,2,1.3,1.6,0.044
2.7,29,0,5.3,2.6,43.5,0.056
0,0,34.86,0,0,35,0.119
8.1,2,56.2,0,0.3,0.6,0.137
0,0,8.25,0,0,0,0.514
0,0,0,0,0,0,0.502
0,0,0,0.8,0,3.1,0.481
0,0,0,9.4,9.4,26.2,0.316
0,0,0,2.1,20.4,10.5,0.342
21.97,0,0,0.4,0,0,0.417
0,0,0,0,0,0,0.657
0,0,0,0.3,0,0,0.484
0,0,117.67,22.2,1.2,3.3,0.436
33.31,162,0,0,0,3.2,0.392
0,0,0,0,0,0,0.614
0,0,0,0,12.2,10.9,0.547
0,0,0,0,0,1.4,0.422
0,0,0,0,0,0,0.395
12.7,0,0,0,0,0,0.422
17.56,0,0,4,1.5,0.5,0.387
14.32,0,0,7.6,4,98.6,0.418
23.59,139,74.78,7,39.5,2,0.414
0.27,5,39.59,1.4,0,1.7,0.45
2.16,0,0,0,1.4,0.6,0.776
42.59,15,0,34.8,7.7,5.1,0.569
0,0,4.4,0.6,9,14.2,0.772
4.95,0,9.9,2.9,1.1,3.5,0.896
86.98,185,0,163.9,133.9,67.2,0.809
5.76,30,0,20.4,26.2,36.6,12.229
24.94,10,63.78,12.8,15.5,8.3,14.419
20.98,30,26.39,47.4,25.8,5.8,6.221
8.91,23,0,9.3,10.3,2.2,7.941
4.59,0,0,12.1,1.1,3.1,2.717
92.11,53,0,51.3,32.8,68.5,1.401
1.8,0,48.39,3.5,0.8,1.2,7.263
63.93,0,47.29,26.2,64.1,47.1,3.393
16.39,25,0,22.5,17.2,12,11.053
6.75,10,13.2,26.4,13,15,8.516
53.3,38,0,47,22.7,52.3,7.439
0,0,0,0,0,0,20.692
45.92,2,0,41,43.6,19.3,13.743
34.3,0,0,7,35,5.5,14.311
0,0,0,1.4,36.5,0,10.182
0,0,0,0,0,0,4.811
0,0,0,0,0,0,2.917
0,0,0,4.4,0,0,2.575
0,0,0,0,0,0,5.107
0,0,0,0,0,26.5,3.205
1.53,0,0,0,11.8,0,8.517
0,0,0,0,0,0,6.635
0,0,0,0.5,0,0,4.94
0,0,0,0,0,0,2.718
0,0,0,1.7,0,0,2.139
7.29,20,2.2,12.6,28,7.2,1.522
8.28,39,38.49,41,4.9,32.9,1.337
0,0,0,0,0,0,3.187
3.42,0,0,32.2,0,61.8,4.488
0,25,30.79,10.2,11.4,9.8,7.961
0,10,0,9.1,0.8,3.3,18.094
0,5,0,0,0,0.4,10.575
0,0,1.1,15.4,3.4,4.8,12.571
3.51,0,0,17.7,4.6,1.7,10.794
5.22,0,0,6.2,1.9,14.1,10.796
0,0,0,4.2,0,10.7,10.785
0,0,19.79,4.4,0,2.2,9.904
0,0,8,8.5,0,10.8,9.796
0,0,0,0,3.6,0,10.847
0,10,0,2,0,0.4,11.104
2.8,7,12,14,16.1,7.5,12.994
0,0,8,1.4,2.7,8.3,8.016
0,8,2,11.6,3.3,5.3,9.361
0,0,6,2.5,1.2,0.5,12.83
1.8,0,22,30.3,0.4,27,16.537
0,0,71,21.6,0,25.5,15.909
0,50,70,47.8,0,55.3,23.138
0,0,0,0,0,0,19.409
0,0,0,0,0,0,14.006
0,0,0,0,0,0,8.86
0,0,0,0,0,0,5.832
0,0,0,0,0,0,1.929
0,0,0,0,0,0,1.52
0,0,0,0,0,0.8,1.546
0,0,6,4.7,0,12.1,1.588
0,0,0,0,0,0,1.537
0,0,36,31.8,0,13.2,1.823
0,0,16,16,0,5.9,2.022
5.1,113,39,92,13.4,41.6,10.292
6.3,60,16,34.7,0.9,22.1,22.181
0,0,0,0,0,0,31.139
0,0,0,0,0,0,11.976
0,0,0,0,0,0,2.378
0,0,0,0,0,2.7,2.008
0,0,0,0,0,0,1.748
0,0,0,0,0,0,1.729
0,0,0,0,0,0,1.671
0,0,0,0,0,0,1.334
1.5,0,0,0,1.4,0,1.245
67.2,0,0,0,2.1,0,1.146
0,0,0,0,0,0,1.09
0,0,0,0,0,0,1.115
0,0,0,0,0,0,1.096
0,0,0,0,0,0,1.057
0,0,0,0,0,0,1.043
0,0,0,1.6,0,0,1.019
0,0,0,4.3,1,4.5,1.038
0,0,6,8.4,0,5.7,1.034
0,0,4,0.4,0,1.2,2.344
0,0,2,0.5,0,1.8,1.524
0,0,0,0,0,0,1.398
0,0,0,0,0,0,1.367
0,0,0,0,0,0,0.671
0,0,0,0,0,0,0.602
0,0,0,0,0,0,0.592
0,0,0,0,0,0,0.574
0,0,0,0,0,0,0.557
0,0,0,0,0,0,0.644
0,0,0,2.6,0,0.2,0.725
0,0,0,0,0,2.7,0.658
28.5,0,0,0,4,1.1,0.727
1,0,0,0,1.4,0.3,0.763
0,0,0,0,0,0,0.666
0,0,0,0,0,0,0.566
0,0,0,0,0,0,0.546
0,0,0,0,0,0,0.525
0,0,0,0.3,0,0.1,0.492
0,28,0,0.4,0,0,0.506
0,0,0,0,0,0,0.469
0,0,0,0,0,0,0.484
0,0,0,0,0,0,0.698
0,0,0,4.7,0,0,0.597
0,0,0,8.5,0,0,0.43
0,0,0,0,0,0.1,0.442
0,0,0,0,0,6,0.416
0,0,15,0,0,0,0.383
0,0,0,0,0,0,0.39
0,0,0,0,0,0,0.442
0,0,0,0,0,0,0.298
0,0,0,0,0,0,0.306
0,0,0,5,0,0,0.278
0,0,0,0,0,0,0.269
0,0,0,0,0,0,0.261
0,0,0,0,0,0,0.195
0,0,0,0,0,0,0.177
27,0,0,0,6.3,0,0.179
0,0,0,0,21.7,67.3,0.177
4.5,0,0,0,14.2,0,0.186
1.5,0,0,0,4.2,0,0.648
4,0,0,0,11.3,2.1,0.596
2,0,0,0,0,0,0.588
0,0,20,0.2,0,0,0.397
0,0,0,0,0,0,0.342
0,0,10,0,0,35.3,0.189
1,42,0,0.2,5.3,2,0.212
0,40,7,15.7,2.2,51.6,0.19
0,0,66,11.4,0,34.4,0.238
8.2,39,9,34.5,3.8,62.1,0.759
0,0,0,38.3,41.5,65.4,5.992
0,52,65,0,24.2,44.2,19.737
40.6,0,0,0,43.8,3.2,25.114
0,0,4,3.9,63.9,0,18.388
17,0,0,1.6,1.2,1.1,6.735
0,0,0,31.7,1.5,1.1,2.78
19,0,0,1.1,0,1.6,1.172
3.4,0,24,13.6,4,0,7.268
0,25,0,0,0,0,4.853
0,0,0,0,0,0,2.996
0,0,0,0,0,0,1.539
0,0,0,0,0,0,0.784
0,0,0,0,0,0,0.973
0,0,0,0,0,0,1.155
0,0,0,0,0,0,1.022
0,0,0,0,0,0,1.301
0,0,0,0,0,0,1.119
0,0,0,0,0,0,0.983
0,0,0,0,0,0,0.92
0,0,0,0,0,0,1.185
0,0,0,0,0,0,1.106
0,0,0,0,0,0,1.026
0,0,0,0,0,0,0.951
0,0,0,0,0,0,0.884
0,0,15,0,0,0,0.851
0,0,26,0,0,0.3,0.938
0,0,0,0.5,0,3.9,0.891
0,0,0,0.5,0,0,1.853
0,0,0,0,0,0,1.638
0,0,0,0,0,0,1.09
0,0,0,0,0,0,0.985
0,0,0,0,0,0,0.9
0,0,0,0,0,0,0.826
0,0,0,0,0,0,0.821
0,0,0,1.4,0,0,0.805
0,0,0,0,0,0,0.788
0,0,0,0,0,0,0.926
0,0,0,0,0,0,1.045
0,0,0,0,0,0,0.991
0,0,0,0,0,0,0.883
0,0,0,0,0,0,0.777
0,0,0,0.5,0,0.7,0.625
0,0,0,0,0,0,0.487
0,0,0,0,0,0,0.481
0,0,0,0,0,0,0.639
0,0,0,0,0,0,0.717
0,0,0,0,0,0,0.696
0,0,0,0,0,0,0.766
0,0,0,0,0,0,0.742
0,0,0,0,0,0.4,0.438
0,0,0,0,0,0,0.41
0,0,0,0,0,0,0.43
0,0,0,0,0,0,0.418
0,0,0,0,0,0,0.511
0,0,0,0,0,2.6,0.536
0,0,0,0,0,0,0.589
0,0,0,0,0,0,0.635
0,0,0,0,0,0,0.631
0,0,0,0,0,0,0.617
0,0,0,0,0,0,0.585
0,0,0,0,0,0,0.432
0,0,0,0,0,0,0.411
0,0,0,0,0,0,0.379
0,0,0,0,0,0,0.367
0,0,0,0,0,0,0.386
0,0,0,0,0,0,0.521
0,0,0,0,0,0,0.551
0,0,0,0,0,0,0.635
0,0,0,0,0,0,0.565
0,0,0,0,0,0,0.519
0,0,0,15.6,0,0,0.49
0,0,0,0,0,0,0.48
0,0,0,0,0,0,0.467
0,0,0,0,0,0,0.459
0,0,0,0,0,0,0.442
0,0,0,0,0,0,0.511
0,0,0,0,0,0,0.552
0,0,0,0,0,0,0.536
0,0,0,1.9,0,0,0.486
0,0,0,22.4,0,9.7,0.454
0,0,0,0,0,0,0.535
0,0,0,0,0,0,0.598
0,0,0,0,0,0,0.506
0,0,0,0,0,0,0.438
0,0,0,0,0,0,0.424
0,0,0,0,0,0,0.489
0,0,0,0,0,0,0.56
0,0,0,0,0,0,0.543
0,0,0,0,0,0,0.536
0,0,0,0,0,0,0.546
0,0,0,0,0,0,0.505
0,0,0,0,0,0,0.423
0,0,0,0,0,0,0.379
0,0,0,0,0,0,0.357
0,0,0,0,0,0,0.346
0,0,0,0,0,0,0.506
0,0,0,0,0,0,0.501
0,0,0,0,0,0,0.48
0,0,0,0,0,0,0.502
0,0,0,0,0,0,0.513
0,0,0,0,0,0,0.5
0,0,0,0,0,0,0.48
0,0,0,0,0,0,0.503
0,0,0,0,0,0,0.453
0,0,0,0,0,0,0.418
0,0,0,0,0,0,0.414
0,0,0,0,0,0,0.538
0,0,0,0,0,0,0.53
0,0,0,0,0,0,0.419
0,0,0,0,0,0,0.368
0,0,0,0,0,0,0.459
0,0,0,0,0,0,0.46
0,0,0,0,0,0,0.422
0,0,0,53,0,0,0.394
0,0,0,1.6,0,0,0.383
0,0,0,24,0,0,0.475
0,18,0,31.4,0.5,1.8,0.442
0,33,0,34.9,0,0,0.57
0,12,0,22.9,27,1.7,0.61
36,0,0,3.3,0.2,0.5,0.617
0,0,0,0,0,0,0.599
0,0,0,0,0,0,0.56
0,0,0,0,0,0,0.546
0,0,0,0,0,0,0.515
0,0,0,0,0,0,0.352
0,0,0,0,0,0,0.314
0,0,0,0,0,0,0.359
0,0,0,0,0,0,0.308
0,0,0,0,0,0,0.296
0,0,0,0,0,0,0.242
0,0,0,0,0,0,0.216
0,0,0,0,0,0,0.208
0,0,0,0,0,0,0.161
0,0,0,0,0,0,0.145
0,0,0,0,0,0,0.129
0,0,0,0,0,0,0.123
0,0,0,0,0,0,0.117
0,0,0,0,0,0,0.112
0,0,0,0,0,0,0.112
0,0,0,0,0,0,0.106
0,0,0,0,0,0,0.104
0,0,0,0,0,0,0.101
0,0,0,0,0,0,0.096
0,0,0,0,0,0,0.091
0,0,0,0.2,0,1.4,0.09
0,0,0,0,0,0,0.086
0,0,0,0,0,0,0.077
0,0,0,0,0,0,0.081
0,0,0,0,0,0,0.073
0,0,0,0,0,0,0.073
0,0,0,0,0,0,0.069
0,0,0,0,0,0,0.069
0,0,0,0,0,0,0.065
0,0,0,0,0,0,0.065
0,0,0,0,0,0,0.061
0,0,0,0,0,0,0.058
0,0,0,0,0,0,0.058
0,0,0,0,0,0,0.061
0,0,0,0,0,0,0.058
0,0,0,0,0,0,0.058
0,0,0,0,0,0,0.054
0,0,0,4.4,0,0,0.051
0,0,0,0,0,0,0.051
0,0,0,24,0,0,0.051
0,0,0,0,0,0,0.048
0,0,0,0,0,0,0.048
0,0,0,0,0,0,0.048
0,41,0,0,0,0,0.045
0,0,0,0,0,0,0.045
0,27.5,0,1.3,0,0,0.054
0,0,0,0,0,0,0.051
0,15,0,18.2,0,0,0.609
0,0,0,1.6,1,0,0.325
0,52,0,16.3,0.8,17,0.256
0,0,0,0,1,23.6,0.309
0,0,0,7,0,14.6,0.285
49,0,0,0.7,12,0.8,0.244
0,0,51.5,0,3.7,54.4,0.187
37.7,0,0,16.8,1.8,0,0.247
0,0,3.5,0.7,2.2,4.9,0.272
0,0,0,0.4,2.8,3.1,0.345
0,0,0,0.6,0,0.9,0.312
0,0,33,3.9,0,9,0.225
0,0,19,0,0,4.2,0.2
28,0,51,22.8,38.8,43.1,0.359
10,0,3.5,4.1,15.5,20.1,2.163
31,30,25,35,39.6,30.8,1.271
26.2,20,13.1,0.5,0.4,6.6,1.101
0,25,0,13.6,0.6,0,2.124
11.5,4,2.4,2.7,26.1,4.1,2.386
5.8,31,3,40.8,24.2,36.1,1.376
0,10,3.5,9.8,2.5,4.1,1.743
27.7,16,13.8,2.7,21.1,4.7,1.505
0.1,0,0,0.3,20.6,1.4,1.325
10.8,0,2,50.8,103.5,5.5,1.718
2.1,46,1,0,3.3,5.8,1.798
1,32.5,0,8,36,0.3,1.621
0,0,0,4.4,0,0,1.125
0,2.5,0,0.5,0,0,1.01
0,37,10.7,2.6,0.9,0,1.303
2,0,5.2,21.4,5.2,10.7,0.839
0,0,0,0,0,0,0.781
0,0,0,0,0,0,0.779
0,0,0,0,0,0,0.707
0,0,10,0,0,0,0.611
0,17,0,17.1,0,2.2,0.57
0,0,0,0,0,0,1.6
0,0,0,0,0,0,1.126
0,0,0,0,0,0,0.935
7,12,0,29.2,0.7,6,0.535
5.5,0,0,0.1,0,0,0.657
14.7,0,8,17.2,0.7,1.5,0.577
7.3,28,33.9,16.6,44.9,28.6,0.508
7.4,52,24,22.2,1.1,47.2,0.656
10.5,9,11.5,19.2,17.7,41.1,1.455
0,10,11,16.6,2.3,8.2,6.451
71.5,29,3.5,37.4,46.2,17.8,4.278
40.5,60,53,55.4,45.7,104.6,8.179
39,23,3,49.9,31.2,35.9,23.965
0,0,0,1.1,4.8,0,29.684
78,50,34,31.5,31.9,62.5,12.78
10.4,0,0,0.2,0,0,29.026
25.3,0,0,4.9,1.4,0,33.577
23,0,2.3,0.1,20.4,4.6,24.79
7,0,0,0,0.3,0,10.705
0,0,0,0,0,0,6.52
0,0,0,0,0,0,4.161
0,0,0,0,0,0,2.104
0,0,0,0,0,0,1.858
0,0,0,0,0,0,1.453
0,0,0,0,0,0,1.33
1,0,0,2.7,0,0,1.388
0,0,0,0,0,0,1.458
0,0,5.6,5,0,0.2,1.336
14,11.5,14.5,19.7,10.1,16.1,1.855
12.5,47,65.6,30.7,24.4,82.1,19.366
0,0,0,18.9,5.2,5.1,57.9
0,0,0,0,2.8,0,22.715
0,0,11.5,5.4,0.2,11.2,11.583
0,0,11,0,0,0,6.086
17.2,16,11,21.2,19.6,5.3,6.077
0,15,34.2,19.3,54.9,15.9,6.077
12.7,42,6.5,27.4,34.8,17.9,6.681
12.5,0,5,18.7,0.4,6.6,17.429
0,0,0,0,0,0,26.559
1,0,0,3.1,2.7,2.5,27.791
3.2,0,6.1,10.5,5.7,8.9,22.689
0,12,0,0,0,0.1,13.337
0,0,0,0,0,0,13.479
0,0,0,0,0,0,8.751
0,0,0,0,0,0,2.141
0,0,0,0,0,0,1.591
0,0,0,0,0.3,0,1.493
0,0,0,0,0,0,1.47
0,0,0,0,0,0,1.588
0,0,0,0,0,0,1.429
0,0,0,0,0,0,1.274
